male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,4.0,,0.0,4.0,4.0,0.0,26‑49,0.0,0.01038068165569973,0.0027640379351954016
1,1,4.0,1.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.01679598195060019,0.022843011745992032
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010447603959951401,0.0026520995811361984
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0659634213169228,0.05641293306639332
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013438227086842077,0.010164378641294967
0,2,4.0,1.0,0.0,1.0,3.0,1.0,26‑49,0.0,0.010149303274578409,0.005943553472720185
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01261648201686388,0.014724876971678045
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.09063055398879483,0.08803995592742943
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.2203844565570173,0.03397421778789671
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014210916023635467,0.0062878244250246995
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.2911798547481849,0.3847510694755164
0,2,3.0,0.0,1.0,3.0,2.0,0.0,26‑49,0.0,0.02539417447246493,0.10475378477861437
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.036534562076621944,0.0032292558816127467
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012290069911472537,0.006348575458135696
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01238203981924344,0.0009826984360166375
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.024646035092960483,0.04971463528908571
0,2,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.016290754044787702,0.01063678929260745
1,1,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.3243991243703541,0.41509561395033867
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.0996153610061139,0.17455774398791374
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011477910391670381,0.005860310237524488
1,1,4.0,0.0,1.0,3.0,3.0,0.0,26‑49,0.0,0.009961406367538086,0.034383166981223796
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01063122787648597,0.00223711691642261
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.002197335303956999
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.012986066334656881,0.013332055034297996
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01383203779366871,0.009341799140561883
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01485957876176226,0.01042959317165754
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012290069911472537,0.00821935311456086
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.009824916553784849,0.009199809514009383
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.010827015774284705,0.009370245005517669
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.027347874288311348,0.016748769203161276
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010227701142980408,0.0006809207787231725
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.01226771446005474,0.00974142182891854
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.2222511515617122,0.1938617102336727
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.01023744708490226,0.015664196012711917
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.04165278919070274,0.040192048054301904
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.13034005591434095,0.042439669390406186
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012527724693952514,0.00837067322732157
1,1,4.0,1.0,0.0,1.0,3.0,0.0,26‑49,1.0,0.29489674230390933,0.574937858147182
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01159871382520485,0.00039594663461737503
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.08031686349676813,0.09679100074741341
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.06820992678591245,0.03171548674108929
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.036881560767808685,0.032982783310237046
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.07618431998511725,0.040539250114026475
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.024106991314194845,0.006728008407344394
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010298112001756081,0.005911206593878378
1,1,3.0,0.0,1.0,3.0,2.0,0.0,26‑49,1.0,0.2025209573989318,0.6779162053742902
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010276442698814212,0.0030664697258704792
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.009837404845242639,0.003121327951157937
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009832329591720302,0.006552420685682477
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01162676282174376,0.00019606673086106958
0,2,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.014925623667941135,0.008064949891982007
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010042312130580494,0.002105227230487213
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,1.0,0.08597876378754159,0.07284736191045348
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010390620451996225,0.00405430211134531
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01020080041247097,0.0029712446681617304
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020084167893488866,0.025432260622690106
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.024646035092960483,0.001446554407116076
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.3272418229584256,0.48188453908468604
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013323471748404958,0.0003599511188755235
0,2,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.01938754265025817,0.015050113239815846
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.012381743634168916,0.0015080422873596196
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.013487427540189261,0.0032478156809506056
1,1,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.016964297909932285,0.009458287220561391
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02501952910729267,0.022529240930040727
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.03766219640316506,0.006057026647411381
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024835814688217623,0.014447716863292309
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.010000655243275428,0.003117541639551577
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010594165917005117,0.00991584748782352
1,1,3.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.009921618487060925,0.009763290919291701
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0008526250992961728
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020084167893488866,0.015395070106201341
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,1.0,0.12560732165401445,0.055269627796605325
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009986338856753532,0.009226306274593586
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.10559405592199367,0.0699221562823974
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01261648201686388,0.010366822345114527
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.00914435057185194
1,1,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.04362023863921559,0.05519310065601544
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.0016344106934820307
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.010661980309760496,0.0019022754184811975
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010592308306695022,0.00015601878199043593
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01125215124277627,0.0014933908151688934
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009841966398144681,0.002175374590411178
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.009897628288170725,0.017574514725498654
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04601426057524783,0.022892342699164212
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.0010773112052899826
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010037884538494135,0.005223828616769973
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010249742900401242,0.0003200054703467921
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.013797231284816863,0.013102459871655519
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.02683496855924298,0.010462263892929704
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.223604149143034,0.11761772648379484
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013438227086842077,0.010164378641294967
0,2,3.0,0.0,1.0,2.0,3.0,0.0,26‑49,0.0,0.20076362340788814,0.14802536254838047
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.03851515009347466,0.018180001001619848
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010378890258736076,0.006917276864168093
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010270279645501618,0.10210247554450155
1,1,2.0,0.0,0.0,4.0,2.0,1.0,18‑25,0.0,0.010473567478752454,0.0021847331957412235
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.07732823304062014,0.024504663035123407
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01261648201686388,0.0014631270055551955
0,2,4.0,0.0,1.0,2.0,3.0,0.0,26‑49,1.0,0.1980410523241934,0.14352210597048953
0,2,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.36872288178007107,0.7726454417254456
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.21044042478793518,0.16080972910569438
1,1,3.0,0.0,0.0,3.0,1.0,0.0,26‑49,0.0,0.011484622698994123,0.004395472477960854
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.009893334382173324,0.020449484585899676
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.013438227086842077,0.001652352027453273
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.0137352268213717,0.001979185268809554
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.22865637183841173,0.42538581738474424
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.0771377620621219,0.009676191826825194
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010005017670140995,0.0008215042728772639
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010121073453538656,0.003032631948022541
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.002292292133885549
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010622111242009347,0.004420084938240119
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.020527053561801872,0.03862849500126489
0,2,4.0,0.0,1.0,3.0,4.0,1.0,26‑49,0.0,0.07320881956568,0.008229222224127204
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.15238863712022316,0.4084478945108147
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.00979714739600833,0.004971688898413315
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010025878815978592,0.0004598864916313047
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.03213031946002093,0.11375118083065186
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.020084167893488866,0.0009011304327551985
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.18222983896769934,0.1995122030016285
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011940971610632784,0.0009848259589350472
0,2,3.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.27448973105339824,0.5402815507633544
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009900121526095108,0.006759706823392798
1,1,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.06650536329735302,0.08512939967197736
1,1,2.0,0.0,1.0,3.0,4.0,0.0,18‑25,0.0,0.20968653488015584,0.06295424574710333
0,2,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.017218930532928382,0.025625217604406496
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.04165278919070274,0.11131744302244101
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.022547701832189508,0.013882333585056446
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010557204244253425,0.003299542516856208
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.059007393617352966,0.012069046984768551
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,1.0,0.3827095322188617,0.6330833432986211
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,1.0,0.35790020244208465,0.29580414115295567
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.011020853049107661,0.009921962517066006
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.01806253775059078,0.05175527600445549
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012290069911472537,0.00821935311456086
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009803490518268844,0.003298777005372409
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010348502433635493,0.0015120641395931585
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.012739478760294737,0.011641523688619546
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.014210916023635467,0.003823069289010233
1,1,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010525314666573204,0.0011525939256221505
1,1,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.019186542908868003,0.018647338692513258
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.377485246275314,0.5386572751743931
0,2,2.0,0.0,1.0,3.0,3.0,0.0,18‑25,0.0,0.360428026586058,0.25390157406094044
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010227701142980408,0.001469001420279739
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0007131844270572481
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009819560534446969,0.005077649085013488
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010736500995435458,0.0025988752023049285
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01238203981924344,0.0009826984360166375
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.010352935243037674,0.00484586091813822
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009911428055751924,0.003665453355476434
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012447847444642996,0.004762015556350734
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.009815038147436733,2.036147660602643e-12
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010011815390358593,0.0023825391963000664
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.010361366594817822,0.0009525861209416744
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010400751647685932,0.003540607557944315
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010057596775070609,0.0007810083686002728
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013135202203579,0.00794594407794873
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.03038916460698262,0.011972343830103267
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011647762250057503,0.0005677340147922217
0,2,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.11350874661705626,0.009017210657201957
0,2,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.21594692754980663,0.16712342549826142
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01599485052398328,0.007088947480624678
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.002377082369852775
0,2,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.010201185930945494,0.00022215857371633293
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.049713689470442066,0.030868841458598365
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013717509024489751,0.010874379214211275
1,1,3.0,0.0,1.0,2.0,4.0,1.0,26‑49,1.0,0.21634154018196958,0.13424908563312607
0,2,2.0,0.0,,3.0,4.0,0.0,18‑25,0.0,0.011578994757867113,0.00571090222883267
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.017234699439687855,0.029722454020926242
0,2,2.0,0.0,0.0,3.0,2.0,1.0,18‑25,0.0,0.010230413526253703,0.0011058185445453285
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010021132215489366,0.0004530547020733608
1,1,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.032228714490752944,0.09646465454326635
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.028548729584648935,0.15666945352344497
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.013068778833463445,0.0024810581337288947
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0012304473251954706
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.2769060598813453,0.21641072923003377
0,2,3.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.21969916924479432,0.022004960716550455
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.020307811328840943,0.005069386431857741
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.32525315806442046,0.2290109346101647
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.010660543519635437,0.04090188818667818
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.26198403958080785,0.2811822209787671
1,1,4.0,1.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.01048121162308589,0.009712377457430787
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.012873917802756134,0.020617086144182135
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.016726468214509384,0.003310662595274418
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.04701714743017014,0.044365088790460715
1,1,4.0,1.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.03761045251936872,0.1037591682390694
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010055961152264082,0.002037247213627993
1,1,4.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.009854096572153357,0.0005886460201115089
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016908517547347315,0.0030061615906011503
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010736500995435458,0.009618182312107773
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.023023337109194235,0.045193972457961286
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010504375211042832,0.004024466108978162
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010170358084424572,0.00884020900398586
1,1,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.019584270901260352,0.02257605915410435
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009804910703111586,0.006180084144272538
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.010791714795545783,0.00035981533412275484
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016684896451991667,0.07246045578794788
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010276442698814212,0.001506163640727444
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.032309868104920814,0.005754676304905617
1,1,3.0,1.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.013356316512584293,0.00557992033782102
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.03161144255918002,0.008617847040751893
0,2,4.0,,0.0,4.0,4.0,0.0,26‑49,0.0,0.01159871382520485,0.005262192516559448
0,2,2.0,0.0,1.0,1.0,4.0,1.0,18‑25,1.0,0.06613683019293674,0.1688691320922568
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.011193981549783334,0.04951949819414978
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010005017670140995,0.0006050857873464686
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.21464061345591356,0.0841315127680424
0,2,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.013236347076424789,0.04625692261839078
1,1,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010756264421700402,0.02362294936484833
1,1,4.0,1.0,0.0,3.0,3.0,0.0,26‑49,1.0,0.24941617663165788,0.7434384950650449
1,1,4.0,0.0,1.0,3.0,4.0,0.0,26‑49,0.0,0.01007316007829075,0.006848071815121528
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01259070251142042,0.001559019816920579
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.00023742462044712783
1,1,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,1.0,0.28608271715517886,0.23665217777619665
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010964127584297115,0.001228806340911271
1,1,3.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.1920346978808177,0.18656263178734575
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010366837450552691,0.0008137042951058811
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.016726468214509384,0.003310662595274418
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01065426821164082,0.013460428416720422
0,2,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.010882445955609705,0.0004941549324163096
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01005491801077403,0.002213830981864151
1,1,4.0,1.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.009893236282603107,0.003617445799042233
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011744201906817098,0.007529484546882793
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.010403688451667118,0.003895833040674884
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.03961849842971775,0.023795542259415055
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010964127584297115,0.014239177263531168
1,1,3.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.016527033696320276,0.002381144950694314
1,1,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.14360629951008883,0.012309900107614725
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.011033039226927737,0.007138756090821459
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.01238203981924344,0.003298358841269207
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011463662339790289,0.005301787704861166
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013905199752697463,0.019058444268823034
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.10738789478163965,0.08609121891218342
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.38182867291129996,0.4513051796983881
1,1,2.0,0.0,0.0,3.0,3.0,1.0,18‑25,0.0,0.00980430370212644,0.0022393082440565477
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01125215124277627,0.002013944315766444
1,1,4.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.026867996015530072,0.03899170793538367
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.12410888381974845,0.0796677451917294
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011268325180711278,0.007278706751866341
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02984861176326542,0.017351547590873952
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010684949305761034,0.0016652166831991873
1,1,3.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009859437765525263,0.005097448800376215
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0006186183990530783
0,2,4.0,0.0,,4.0,3.0,1.0,26‑49,0.0,0.0137352268213717,0.015054531720811405
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011477910391670381,0.005860310237524488
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.030051492132646997,0.02099744727008507
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,1.0,0.09087712918698614,0.12782219012060594
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.027347874288311348,0.02253542196455146
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011780102894120206,0.014410987588551328
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.024106991314194845,0.005507426040782042
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.04028488965171727,0.006559221335215364
0,2,3.0,0.0,1.0,2.0,3.0,0.0,26‑49,0.0,0.10378488415324556,0.1314231169321292
