male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.017234699439687855,0.01279664961084584
1,1,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.0705523266175806,0.09300334035009229
1,1,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.06122989962421741,0.1394470932852986
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162264994703976,0.08985133778012269
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010048729920717484,0.003264917233824802
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,1.0,0.0627504692329687,0.041077114878828515
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009865857133224139,0.0030962627354647106
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.018389931409767905,0.008974165290555346
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02107684485476833,0.008931812982150357
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.056616736690613644,0.02652043537352858
1,1,2.0,0.0,0.0,2.0,7.0,1.0,18‑25,0.0,0.01002828924475189,0.0012647342885430087
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.033248669324126436,0.13415483204630455
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.012721739937294505,0.01712189486239005
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.015059941681943818,0.11791626200157469
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.015475435781376065,0.0010992655287404014
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.05036698854595165,0.03166688815852191
1,1,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,1.0,0.3232741888699799,0.26375340467805475
0,2,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.0811719884048324,0.04831972996347783
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.05065368592648186,0.0009237767886760113
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.052914465231388284,0.014310921071206345
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01159871382520485,0.001806099072540161
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.052684254860249316,0.019876377895069748
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.03601725760966199,0.0206669091863961
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.002218231521784929
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01026132142845615,0.0013203500918933647
1,1,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.016964297909932285,0.041813575978949684
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.05307704343654858,0.13772761127876423
0,2,2.0,0.0,0.0,2.0,10.0,1.0,18‑25,0.0,0.010803796190604125,0.0018231721587899515
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.16077396036129746,0.0891719394062295
1,1,4.0,0.0,1.0,3.0,11.0,0.0,26‑49,0.0,0.02402254344413972,0.020559522774411542
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012121369601487065,0.0009324726616755475
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.10170542350209685,0.12295844552405191
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,1.0,0.016402193006366948,0.010816472828385588
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.08860473462043365,0.22522403438153274
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011647762250057503,0.00578118896589466
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.04953204924378766,0.08681604402330217
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009919977098486925,0.015490843458270852
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,1.0,0.3756933220630564,0.3445543229280664
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03312046828594382,0.07424448469675281
0,2,4.0,0.0,0.0,1.0,11.0,0.0,26‑49,0.0,0.013438227086842077,0.009164278964591863
1,1,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.012837467597626554,0.001364349886671842
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009855818101156492,0.002829365586151553
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.009820049226514183,0.0052724184192126915
0,2,2.0,0.0,,4.0,11.0,0.0,18‑25,1.0,0.026534260974553674,0.05136695978060177
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.002903062774431129
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.012290069911472537,0.006400320336659842
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009893334382173324,0.010387691896437491
1,1,4.0,1.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.031602750531759254,0.010344183584946896
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,1.0,0.303225026157226,0.41193348270404867
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010964127584297115,0.004060377980496423
1,1,2.0,0.0,0.0,2.0,7.0,0.0,18‑25,0.0,0.009861333093283301,0.009637502568128604
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.1226169451220916,0.05791564184523342
0,2,3.0,0.0,1.0,2.0,11.0,0.0,26‑49,1.0,0.3306367532935008,0.720215124041122
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0009063718822988534
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.030051492132646997,0.010830116014896328
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.011366223732081352,0.0038880583127459145
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.21697936111614352,0.23919048775822546
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.029662918546770667,0.011615583292876003
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.002086490811179783
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.003427314409334176
0,2,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.010378890258736076,0.007182642270914797
1,1,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.010249742900401242,0.0003219441450652354
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.033718191284198715,0.07331714230971487
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.2297643058098179,0.13857654534624944
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015475435781376065,0.024184766696462665
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016589774344575675,0.030859646962212703
1,1,4.0,0.0,0.0,2.0,6.0,0.0,26‑49,0.0,0.13208600166012033,0.08940771657849007
1,1,2.0,0.0,0.0,2.0,7.0,0.0,18‑25,0.0,0.010174950817910417,0.0005761090613129477
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.033025260542889734,0.012371077118606421
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.016589774344575675,0.03831629425939976
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009865989024952232,0.002080408409843612
0,2,2.0,0.0,1.0,1.0,11.0,0.0,18‑25,0.0,0.07808382681362874,0.04340943049182894
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.014254663459710942,0.0008540268269367053
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.17827196750914356,0.16306500654226574
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01160140118310802,0.0034357741831901943
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.09233760224913615,0.027399506198928336
0,2,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.009807429160231057,0.0018214259846006144
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012602356932169347,0.00538032120783324
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009844422082458521,0.0005074537216440199
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.024815961993407694,0.012558067113163027
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.016164674346749994,0.0014110181856794631
1,1,2.0,0.0,1.0,4.0,8.0,0.0,18‑25,0.0,0.3177772870632881,0.2636577822363277
1,1,3.0,0.0,1.0,4.0,9.0,0.0,26‑49,0.0,0.07352546216911622,0.08698034515342666
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.010547480197726587,0.003153787710590219
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010305092224881159,0.005272988325428596
1,1,3.0,0.0,1.0,3.0,11.0,0.0,26‑49,0.0,0.017336519085006337,0.032010222212096914
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013438227086842077,0.001544936222279556
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.07626237484041679,0.0547141994153961
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019790541697899823,0.07013390558915972
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.010331641271306233,0.008226641660062962
0,2,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.2566017318301622,0.2374163413566049
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.011020853049107661,0.0028210049911452802
0,2,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009879122421787989,0.012430325597127903
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010594165917005117,0.002602101208331698
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
1,1,4.0,1.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.01383203779366871,0.005627611578665291
0,2,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013775131251306364,0.00784721513743614
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01068038448485107,0.0006641078093257593
0,2,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.06147334975025197,0.04642493807123378
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010864614720141686,0.003737588462820847
0,2,4.0,0.0,0.0,2.0,6.0,0.0,26‑49,0.0,0.02683496855924298,0.011206502382075002
1,1,3.0,0.0,1.0,1.0,8.0,0.0,26‑49,0.0,0.21684828294856512,0.34565354807746607
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.05176683158484156,0.02241736077546971
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010343931238569842,0.005591809543922631
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01002056139222845,0.005764278787072165
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01045996142315601,0.0037513532536824308
0,2,2.0,0.0,0.0,1.0,10.0,0.0,18‑25,0.0,0.3860237153548126,0.6568103770027044
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04338327524215417,0.10498839019236714
0,2,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.011316694805624732,0.018862653027567882
0,2,3.0,0.0,1.0,1.0,9.0,0.0,26‑49,0.0,0.012361804470812426,0.0139753723869419
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.04628607266423736,0.007657040401941365
0,2,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.010646388314547037,0.002802838822363742
1,1,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.14455454165761905,0.05412906192325411
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01063122787648597,0.0037639120357019313
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.0630834197018854,0.07972344123614908
0,2,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.08572870301051815,0.09247170108463396
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011316694805624732,0.0014891177832371378
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.014870752190644373,0.022569985710387052
0,2,3.0,0.0,1.0,3.0,5.0,0.0,26‑49,0.0,0.19089591365392328,0.24335315363004068
0,2,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,1.0,0.2727950603359494,0.08298965294050963
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,1.0,0.3178274246942701,0.2543773391794307
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.009905577074277801,0.00292522935854105
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.00999910014336636,0.003030717529649269
1,1,4.0,1.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.02305165537997044,0.001966195950216072
0,2,3.0,0.0,1.0,2.0,11.0,1.0,26‑49,0.0,0.08512030075164095,0.04948078331026968
0,2,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.010276442698814212,0.003270957655351646
1,1,3.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010636835319217015,0.0007757174158798582
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.00036092105712590757
0,2,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.033020633981607615,0.0719871872199542
0,2,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.052684254860249316,0.1600860255003078
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010046287366344001,0.006338719631487887
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016164674346749994,7.401847406162288e-05
1,1,3.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.011332664648229508,0.000491529041699617
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.03767018425695375,0.00828859077163553
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.01220426868283638,0.012939398276702926
1,1,4.0,1.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.010155573377495081,0.0009478585370672461
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.013290484639068359,0.006170265052459938
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.10747776559434015,0.20497993470633796
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02501952910729267,0.03677135814159892
1,1,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.07734235757774201,0.20825304791232005
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.04448390216317674,0.011716821308658323
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.00036092105712590757
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.0013569440929248825
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009782005678068518,0.00039240658289044716
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010368790757063548,0.0006136695819207639
0,2,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.013724923221040877,0.009460922988903211
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.009892013734262337,0.008592465922125618
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.06093632802192631,0.035161551732476634
1,1,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010000655243275428,0.0024966323060700325
0,2,2.0,0.0,0.0,2.0,11.0,1.0,18‑25,0.0,0.00992921687696641,0.0014917978042965714
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010174950817910417,0.006319909770272957
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.059329370211290644,0.013305433868995943
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009855543602581288,0.0003946908927203508
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.009885478568514825,0.00650360768584595
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010805525391960656,0.002758937011909652
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.009875068560932771,0.0017557707555539404
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.03851515009347466,0.056305899763435474
0,2,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,0.0,0.03424963284410065,0.021130996569845843
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03355147780148366,0.00209831262799916
0,2,3.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.01019561704536458,0.0010751391284027159
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.000292568968370862
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.17791874367516367,0.17689523717499184
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.18690840167481787,0.03664366503448591
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02501952910729267,0.025718334890886003
0,2,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,0.0,0.010978216289645156,0.0137203564441302
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.0673851083749628,0.120857008623715
0,2,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,0.0,0.1356091821695437,0.03260197179347704
1,1,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010164554010999348,0.028328144545555597
0,2,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,0.0,0.04733448450502202,0.02861352463734641
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010636835319217015,0.00502091683418506
1,1,3.0,1.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.12404757055184253,0.003069576952589376
0,2,2.0,1.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.09859466777529158,0.08867916182050345
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.022727799421706253,0.016035504535730678
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.029194908937257836,0.027880926944324005
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010923237601759953,0.0014872522553418142
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0100653356772206,0.0005768336512172225
1,1,2.0,0.0,0.0,1.0,6.0,0.0,18‑25,0.0,0.010174950817910417,0.0002229018750403387
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.017739237261056064,0.009762127900074217
1,1,4.0,0.0,1.0,1.0,10.0,0.0,26‑49,0.0,0.14003082860307933,0.08912328748301851
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013020894850600456,0.002620136813728828
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.01205124637721264,0.0005820682180364941
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.31052275089215575,0.2604703908453468
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01161555944556118,0.0025072697429229835
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.014431654517789388,0.0037664077495160684
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.32373028247743285,0.8996356043863246
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019026388222060965,0.01209163527468258
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.1930359482587985,0.03749474356204376
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010805525391960656,0.0035393465884986544
0,2,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.06147334975025197,0.015713066125060918
1,1,4.0,0.0,0.0,4.0,7.0,1.0,26‑49,0.0,0.01008958990043495,0.00681717490204187
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010767737402129638,0.0015669993872986458
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.013068778833463445,0.000565581771117535
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016290754044787702,0.011344554985805182
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010606539673903626,0.0011854306534799367
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.07091710257638723,0.022121863250327903
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.014254663459710942,0.0006304687592854801
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010805525391960656,0.0024424039225915033
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04540879391564298,0.03457171451267498
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011288741389057949,0.006025728601381447
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.0525167629652615,0.14109158621360812
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011461661767967802,0.09213203454888524
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.2090991851434063,0.06906061073397636
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0100370018816273,0.01276736668085716
1,1,4.0,1.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.026204003702141054,0.0005577751250499414
1,1,3.0,0.0,1.0,3.0,11.0,0.0,26‑49,0.0,0.2872048169335091,0.5735640199021314
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013198852897920199,0.003907906369535984
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.29297721630732626,0.7143870134651112
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.2774294237953907,0.05923302084555708
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.001313419441863071
1,1,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.1082312982925672,0.02369511046214303
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.01063122787648597,0.00037469821040618143
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.0396264118899677,0.023038328825392633
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.06735415690555165,0.005619356525959139
0,2,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.012169699801960707,0.005791901878532495
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010318554018584319,0.0067839038067351
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02126047705777708,0.0008817047102781232
0,2,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.09038758425664557,0.014471645819007173
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.0017989826573008457
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.049713689470442066,0.14278824503013005
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03276446155279762,0.014519018738025942
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.0017779033502667266
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,0.0,0.017084782579018156,0.005675927877814607
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.013068778833463445,0.0014015788339995707
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,1.0,0.03155099121932947,0.04826962369173833
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.04854413514479709,0.015374174871671838
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.02683496855924298,0.027333417432266357
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010308235896653726,0.001732379500119286
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0006388962507677631
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.08308359943502652,0.05942553485608365
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01163613506185969,0.013727153063178963
0,2,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.014870752190644373,0.006616176462496954
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009901824765673443,0.0021988851494003136
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.08743553668890017,0.028157920048011494
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010412481508566409,0.002658447358233401
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010438701378575901,0.0024140851279070797
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.0005691195897589671
0,2,2.0,0.0,0.0,1.0,5.0,0.0,18‑25,1.0,0.2957206189007823,0.45846190878472537
0,2,3.0,0.0,1.0,3.0,11.0,0.0,26‑49,0.0,0.2745776452239519,0.28574168052880666
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01658906501491794,0.006453668620759188
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.03934204105277591,0.016653245906216415
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015412587742254166,0.006669907637337426
0,2,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.013717509024489751,0.005765549813311007
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.0270633360342808,0.020495972256012636
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.011780102894120206,0.0014564916801983402
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.009875253463522296,0.008657953574414358
1,1,4.0,0.0,1.0,2.0,11.0,0.0,26‑49,1.0,0.1386501387038313,0.30193489499966064
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010227701142980408,0.0028947706069599862
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01031340225663122,0.010369980203378603
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.03778256613194516,0.014694794386453734
